112.22,150.0,84.75,32.0
112.30,150.0,84.75,25.0
112.33,150.0,84.75,32.0
113.44,150.0,84.75,32.0
113.45,150.0,85.75,32.0
114.57,150.0,85.0,17.0
114.58,150.0,85.75,43.0
115.75,150.0,85.75,21.0
115.77,150.0,86.0,32.0
115.83,150.0,86.25,28.0
116.91,150.0,86.25,28.0
116.93,150.0,86.5,32.0
118.10,150.0,87.0,28.0
118.12,150.0,87.25,24.0
119.28,150.0,87.5,28.0
119.30,150.0,87.5,27.0
119.33,150.0,87.25,31.0
120.50,150.0,87.5,35.0
120.51,150.0,88.0,28.0
121.67,150.0,88.25,24.0
121.68,150.0,88.5,27.0
122.94,150.0,88.75,27.0
122.95,150.0,89.0,27.0
122.99,150.0,89.25,27.0
124.14,150.0,89.5,27.0
124.14,150.0,89.75,27.0
125.31,150.0,89.5,27.0
125.47,150.0,89.5,34.0
125.52,150.0,90.5,31.0
126.71,150.0,90.75,15.0
126.73,150.0,90.25,26.0
126.83,150.0,91.0,38.0
127.97,150.0,91.0,19.0
128.10,150.0,91.0,30.0
128.36,150.0,91.25,30.0
129.59,150.0,91.25,26.0
129.60,150.0,92.0,30.0
130.88,150.0,92.25,19.0
130.89,150.0,92.5,26.0
130.94,150.0,92.75,26.0
132.11,150.0,93.0,26.0
132.21,150.0,93.0,26.0
133.39,150.0,93.0,29.0
133.39,150.0,93.5,29.0
133.45,150.0,93.75,22.0
134.61,150.0,93.5,25.0
134.65,150.0,94.5,33.0
134.86,150.0,94.0,14.0
136.05,150.0,94.5,36.0
136.05,150.0,94.5,21.0
137.23,150.0,95.0,29.0
137.33,150.0,94.75,21.0
137.38,150.0,94.75,32.0
138.58,150.0,95.25,29.0
138.59,150.0,95.75,21.0
139.75,150.0,96.0,21.0
139.94,150.0,96.25,25.0
139.98,150.0,96.25,24.0
141.17,150.0,96.75,28.0
141.19,150.0,96.25,21.0
142.39,150.0,97.0,36.0
142.48,150.0,96.5,17.0
142.49,150.0,97.5,35.0
143.76,150.0,97.5,13.0
143.77,150.0,97.5,28.0
143.82,150.0,98.0,28.0
145.01,150.0,97.75,20.0
145.20,150.0,98.5,31.0
146.36,150.0,98.75,16.0
146.47,150.0,98.75,24.0
146.54,150.0,98.5,27.0
147.73,150.0,98.75,31.0
147.74,150.0,99.5,24.0
148.92,150.0,99.5,16.0
148.95,150.0,99.75,27.0
149.00,150.0,99.5,23.0
150.16,150.0,99.75,31.0
150.17,150.0,100.25,23.0
151.38,150.0,100.5,19.0
151.40,150.0,100.75,23.0
151.45,150.0,101.0,23.0
152.63,150.0,100.5,23.0
152.64,150.0,101.25,34.0
153.78,150.0,101.5,15.0
153.79,150.0,102.0,23.0
153.83,150.0,102.0,19.0
154.92,150.0,101.75,26.0
154.93,150.0,102.5,30.0
156.03,150.0,102.5,15.0
156.03,150.0,102.25,26.0
157.15,150.0,103.0,30.0
157.16,150.0,103.5,15.0
158.28,150.0,102.75,18.0
158.29,150.0,103.75,37.0
158.32,150.0,103.25,11.0
159.42,150.0,103.75,33.0
159.43,150.0,103.75,18.0
160.57,150.0,104.25,25.0
160.58,150.0,104.0,18.0
161.72,150.0,104.75,29.0
161.73,150.0,104.75,14.0
162.86,150.0,105.0,25.0
162.88,150.0,105.25,21.0
162.92,150.0,105.0,21.0
164.06,150.0,105.75,29.0
164.07,150.0,105.75,14.0
165.17,150.0,105.75,25.0
165.20,150.0,106.5,25.0
166.29,150.0,106.25,13.0
166.30,150.0,106.5,28.0
166.33,150.0,106.75,21.0
167.40,150.0,106.75,21.0
167.42,150.0,107.25,24.0
168.50,150.0,107.75,17.0
168.53,150.0,107.5,17.0
169.64,150.0,107.75,28.0
169.65,150.0,108.0,20.0
170.74,150.0,108.0,20.0
170.78,150.0,108.25,24.0
170.83,150.0,108.5,20.0
171.90,150.0,108.5,20.0
171.91,150.0,108.5,24.0
173.01,150.0,109.0,24.0
173.08,150.0,109.25,16.0
174.18,150.0,109.25,20.0
174.21,150.0,109.5,23.0
175.30,150.0,110.0,20.0
175.31,150.0,110.25,16.0
175.35,150.0,109.75,19.0
176.43,150.0,110.0,31.0
176.45,150.0,110.5,20.0
177.53,150.0,111.0,16.0
177.54,150.0,111.0,15.0
178.66,150.0,111.0,23.0
178.68,150.0,111.5,23.0
179.77,150.0,111.5,15.0
179.80,150.0,111.5,23.0
179.85,150.0,112.0,23.0
180.92,150.0,112.0,15.0
180.93,150.0,112.25,22.0
182.01,150.0,112.25,19.0
182.03,150.0,112.75,22.0
183.15,150.0,112.75,15.0
183.15,150.0,113.25,22.0
184.26,150.0,113.0,15.0
184.26,150.0,113.0,26.0
184.32,150.0,113.0,22.0
185.40,150.0,113.5,22.0
185.43,150.0,114.25,15.0
186.53,150.0,114.0,11.0
186.53,150.0,113.75,25.0
187.63,150.0,114.0,25.0
187.66,150.0,114.25,18.0
188.75,150.0,114.75,18.0
188.78,150.0,114.25,14.0
188.83,150.0,114.5,29.0
189.88,150.0,115.25,18.0
189.89,150.0,115.25,10.0
190.99,150.0,115.25,21.0
191.03,150.0,115.75,21.0
192.13,150.0,115.5,14.0
192.14,150.0,116.0,25.0
193.23,150.0,116.0,14.0
193.27,150.0,115.75,21.0
193.32,150.0,116.25,25.0
194.38,150.0,116.25,13.0
194.39,150.0,116.75,21.0
195.48,150.0,117.0,13.0
195.51,150.0,117.0,17.0
196.60,150.0,117.5,21.0
196.61,150.0,117.5,13.0
197.71,150.0,117.75,20.0
197.73,150.0,117.75,17.0
198.84,150.0,117.75,20.0
198.85,150.0,118.5,20.0
198.90,150.0,118.5,9.0
199.98,150.0,118.25,20.0
199.98,150.0,118.5,24.0
201.09,150.0,118.75,16.0
201.11,150.0,119.0,16.0
202.19,150.0,119.0,16.0
202.20,150.0,119.5,20.0
203.29,150.0,119.5,12.0
203.31,150.0,119.75,20.0
203.34,150.0,119.75,16.0
204.42,150.0,120.0,20.0
204.47,150.0,120.25,16.0
205.56,150.0,120.25,16.0
205.60,150.0,120.5,19.0
206.70,150.0,120.75,16.0
206.73,150.0,121.25,15.0
207.83,150.0,121.0,12.0
207.86,150.0,121.25,23.0
207.89,150.0,121.25,15.0
208.97,150.0,121.5,19.0
209.00,150.0,121.5,15.0
210.08,150.0,121.75,19.0
210.11,150.0,122.0,15.0
211.22,150.0,121.75,15.0
211.24,150.0,122.25,23.0
212.34,150.0,122.5,11.0
212.35,150.0,122.75,15.0
212.41,150.0,122.75,15.0
213.49,150.0,122.75,18.0
213.51,150.0,123.0,18.0
214.61,150.0,123.25,15.0
214.63,150.0,123.5,15.0
215.72,150.0,123.25,14.0
215.76,150.0,123.75,22.0
215.83,150.0,123.75,11.0
216.89,150.0,123.75,18.0
216.90,150.0,123.75,18.0
218.00,150.0,124.0,18.0
218.03,150.0,124.25,14.0
219.13,150.0,124.75,14.0
219.16,150.0,124.25,10.0
220.24,150.0,124.5,25.0
220.25,150.0,124.75,14.0
221.32,150.0,125.0,14.0
221.34,150.0,125.25,14.0
221.37,150.0,125.75,14.0
222.45,150.0,125.75,10.0
222.47,150.0,125.75,17.0
223.58,150.0,125.75,17.0
223.61,150.0,125.75,17.0
224.69,150.0,125.75,17.0
224.70,150.0,126.0,17.0
225.79,150.0,126.25,14.0
225.80,150.0,126.75,13.0
225.84,150.0,126.75,10.0
226.91,150.0,126.75,17.0
226.94,150.0,126.75,17.0
228.02,150.0,126.5,17.0
228.05,150.0,127.0,21.0
229.12,150.0,127.5,9.0
229.14,150.0,127.5,9.0
230.23,150.0,127.25,17.0
230.27,150.0,127.75,20.0
230.32,150.0,127.75,9.0
231.40,150.0,128.0,17.0
231.41,150.0,127.75,13.0
232.52,150.0,128.25,20.0
232.53,150.0,128.75,9.0
233.64,150.0,128.25,9.0
233.67,150.0,128.25,24.0
234.77,150.0,128.75,16.0
234.81,150.0,128.75,9.0
234.86,150.0,129.0,16.0
235.93,150.0,129.25,12.0
236.00,150.0,129.25,12.0
237.07,150.0,129.5,16.0
237.08,150.0,129.5,12.0
238.16,150.0,129.5,16.0
238.17,150.0,129.5,16.0
239.28,150.0,129.5,16.0
239.32,150.0,130.0,16.0
239.36,150.0,130.0,8.0
240.44,150.0,129.75,16.0
240.48,150.0,130.5,19.0
241.58,150.0,130.0,4.0
241.59,150.0,130.5,23.0
242.70,150.0,130.75,8.0
242.74,150.0,131.0,12.0
243.83,150.0,130.75,12.0
243.87,150.0,131.0,19.0
243.90,150.0,131.0,12.0
244.97,150.0,131.25,15.0
244.98,150.0,131.25,12.0
246.06,150.0,131.75,15.0
246.07,150.0,131.25,8.0
247.16,150.0,131.75,23.0
247.16,150.0,131.75,8.0
248.27,150.0,131.75,15.0
248.28,150.0,131.75,15.0
248.32,150.0,131.75,15.0
249.41,150.0,132.25,15.0
249.41,150.0,132.75,7.0
250.52,150.0,132.0,7.0
250.53,150.0,132.5,26.0
251.64,150.0,132.5,7.0
251.65,150.0,132.75,15.0
252.75,150.0,132.5,11.0
252.75,150.0,133.0,18.0
253.86,150.0,133.25,7.0
253.86,150.0,133.25,11.0
253.90,150.0,133.5,14.0
255.00,150.0,133.25,11.0
255.01,150.0,133.25,18.0
256.14,150.0,133.0,14.0
256.15,150.0,133.25,18.0
257.26,150.0,133.75,11.0
257.27,150.0,134.0,7.0
257.33,150.0,134.0,10.0
258.40,150.0,134.25,14.0
258.40,150.0,133.25,10.0
259.52,150.0,134.5,29.0
259.52,150.0,134.0,0.0
260.64,150.0,134.75,22.0
260.64,150.0,134.25,3.0
261.75,150.0,134.25,21.0
261.77,150.0,134.5,14.0
261.82,150.0,135.0,10.0
262.87,150.0,134.75,6.0
262.90,150.0,135.0,18.0
263.99,150.0,135.0,10.0
264.02,150.0,135.25,14.0
265.12,150.0,135.25,10.0
265.13,150.0,136.0,14.0
266.22,150.0,135.75,2.0
266.23,150.0,136.0,17.0
267.33,150.0,136.0,10.0
267.34,150.0,136.0,13.0
267.43,150.0,136.25,13.0
268.56,150.0,135.75,10.0
268.59,150.0,135.75,21.0
269.68,150.0,136.75,13.0
269.69,150.0,136.0,0.0
270.78,150.0,136.5,24.0
270.81,150.0,136.25,6.0
270.85,150.0,136.75,17.0
271.93,150.0,136.5,6.0
271.95,150.0,136.75,17.0
273.06,150.0,137.25,9.0
273.09,150.0,137.25,5.0
274.18,150.0,137.25,13.0
274.21,150.0,137.25,13.0
275.31,150.0,137.25,13.0
275.31,150.0,136.75,13.0
275.35,150.0,137.5,20.0
276.43,150.0,138.0,2.0
276.45,150.0,137.5,5.0
277.55,150.0,137.75,20.0
277.57,150.0,138.25,9.0
278.68,150.0,138.0,5.0
278.71,150.0,138.0,16.0
279.84,150.0,138.5,13.0
279.88,150.0,138.25,5.0
279.92,150.0,138.5,16.0
281.01,150.0,138.75,9.0
281.04,150.0,138.25,9.0
282.17,150.0,138.5,20.0
282.19,150.0,138.75,9.0
283.27,150.0,138.5,9.0
283.31,150.0,139.25,16.0
283.36,150.0,139.0,1.0
284.43,150.0,139.25,16.0
284.46,150.0,139.5,8.0
285.56,150.0,139.5,8.0
285.59,150.0,139.75,12.0
286.70,150.0,139.5,8.0
286.73,150.0,139.5,16.0
287.81,150.0,139.5,12.0
287.84,150.0,139.5,12.0
287.88,150.0,140.0,12.0
288.96,150.0,140.25,4.0
288.97,150.0,139.75,8.0
290.07,150.0,140.25,19.0
290.07,150.0,140.25,4.0
291.16,150.0,140.25,12.0
291.19,150.0,140.25,12.0
292.30,150.0,140.5,12.0
292.33,150.0,140.25,8.0
292.36,150.0,140.5,15.0
293.45,150.0,140.75,8.0
293.47,150.0,140.5,8.0
294.57,150.0,141.0,15.0
294.59,150.0,141.0,4.0
295.67,150.0,141.0,11.0
295.68,150.0,141.25,11.0
296.77,150.0,141.25,8.0
296.80,150.0,141.5,11.0
296.84,150.0,140.75,8.0
297.92,150.0,141.0,23.0
297.93,150.0,141.25,8.0
299.03,150.0,141.25,8.0
299.08,150.0,141.75,11.0
300.17,150.0,141.5,4.0
300.17,150.0,141.75,15.0
301.26,150.0,141.75,7.0
301.29,150.0,142.25,11.0
301.34,150.0,141.75,4.0
302.41,150.0,141.75,19.0
302.43,150.0,142.25,11.0
303.53,150.0,142.5,4.0
303.54,150.0,142.5,7.0
304.64,150.0,142.0,11.0
304.67,150.0,142.25,18.0
305.76,150.0,142.75,7.0
305.78,150.0,143.25,3.0
305.83,150.0,142.75,3.0
307.00,150.0,142.25,18.0
307.01,150.0,143.0,18.0
308.12,150.0,143.0,0.0
308.12,150.0,143.0,11.0
309.23,150.0,143.0,11.0
309.25,150.0,142.5,11.0
309.34,150.0,143.0,18.0
310.41,150.0,143.0,3.0
310.42,150.0,143.5,11.0
311.51,150.0,143.5,3.0
311.53,150.0,143.25,10.0
312.60,150.0,143.5,14.0
312.64,150.0,143.5,7.0
313.74,150.0,143.75,10.0
313.75,150.0,143.75,7.0
313.82,150.0,144.0,10.0
314.89,150.0,144.0,7.0
314.92,150.0,144.0,10.0
316.01,150.0,144.25,10.0
316.02,150.0,144.0,6.0
317.12,150.0,144.0,14.0
317.14,150.0,144.0,10.0
318.24,150.0,144.5,10.0
318.25,150.0,144.5,3.0
318.32,150.0,144.5,10.0
319.38,150.0,144.5,10.0
319.39,150.0,144.75,10.0
320.48,150.0,144.5,6.0
320.49,150.0,144.75,14.0
321.57,150.0,144.75,6.0
321.58,150.0,144.5,10.0
322.67,150.0,144.75,14.0
322.70,150.0,145.0,6.0
323.79,150.0,145.0,6.0
323.79,150.0,145.25,10.0
323.82,150.0,144.75,6.0
324.88,150.0,145.25,17.0
324.91,150.0,145.25,2.0
326.01,150.0,145.0,10.0
326.04,150.0,145.0,14.0
327.13,150.0,145.0,10.0
327.16,150.0,145.0,10.0
328.28,150.0,145.75,10.0
328.31,150.0,145.0,0.0
328.35,150.0,145.5,21.0
329.43,150.0,145.5,2.0
329.44,150.0,145.75,10.0
330.54,150.0,145.75,6.0
330.55,150.0,145.25,10.0
331.63,150.0,145.5,17.0
331.66,150.0,145.75,6.0
332.77,150.0,146.0,6.0
332.81,150.0,145.75,6.0
332.85,150.0,146.0,13.0
333.92,150.0,146.5,6.0
333.94,150.0,145.75,2.0
335.04,150.0,145.75,21.0
335.06,150.0,146.5,10.0
336.17,150.0,146.0,0.0
336.19,150.0,146.0,17.0
337.30,150.0,146.0,9.0
337.33,150.0,146.25,9.0
337.38,150.0,146.5,6.0
338.45,150.0,146.5,6.0
338.46,150.0,146.25,9.0
339.57,150.0,146.75,13.0
339.60,150.0,146.75,2.0
340.70,150.0,146.75,9.0
340.71,150.0,147.0,9.0
341.80,150.0,147.0,5.0
341.83,150.0,147.0,9.0
341.87,150.0,146.5,9.0
342.94,150.0,147.5,17.0
342.94,150.0,146.75,0.0
344.03,150.0,147.25,20.0
344.06,150.0,147.25,2.0
345.16,150.0,147.25,9.0
345.19,150.0,147.25,9.0
346.29,150.0,147.5,9.0
346.35,150.0,147.0,5.0
346.46,150.0,147.25,16.0
347.56,150.0,147.75,5.0
347.58,150.0,146.75,1.0
348.66,150.0,147.75,24.0
348.69,150.0,147.5,0.0
349.79,150.0,147.5,12.0
349.82,150.0,147.0,9.0
349.85,150.0,147.75,16.0
350.93,150.0,148.0,0.0
350.95,150.0,148.0,5.0
352.04,150.0,147.75,9.0
352.05,150.0,148.0,12.0
353.14,150.0,147.75,5.0
353.16,150.0,147.75,12.0
354.24,150.0,148.0,9.0
354.27,150.0,147.75,5.0
354.32,150.0,148.0,12.0
355.39,150.0,148.0,5.0
355.40,150.0,148.25,9.0
356.50,150.0,148.0,5.0
356.53,150.0,148.25,12.0
357.62,150.0,148.25,5.0
357.63,150.0,148.0,8.0
358.70,150.0,148.5,12.0
358.74,150.0,148.5,1.0
359.84,150.0,148.5,8.0
359.85,150.0,148.0,8.0
359.89,150.0,148.5,16.0
360.96,150.0,148.5,1.0
360.97,150.0,148.25,8.0
362.07,150.0,148.0,12.0
362.10,150.0,148.75,12.0
363.17,150.0,149.0,0.0
363.19,150.0,148.75,4.0
364.31,150.0,148.25,12.0
364.33,150.0,148.75,16.0
364.37,150.0,148.75,1.0
365.44,150.0,148.5,8.0
365.46,150.0,149.0,12.0
366.55,150.0,149.0,1.0
366.58,150.0,148.5,8.0
367.67,150.0,148.75,16.0
367.69,150.0,149.0,5.0
368.78,150.0,149.25,4.0
368.79,150.0,149.5,4.0
368.84,150.0,149.0,4.0
369.90,150.0,148.75,16.0
369.91,150.0,149.0,12.0
371.01,150.0,149.25,4.0
371.02,150.0,149.5,4.0
372.13,150.0,148.75,4.0
372.16,150.0,149.0,19.0
373.26,150.0,149.0,4.0
373.28,150.0,149.0,8.0
373.32,150.0,149.25,8.0
374.39,150.0,149.5,4.0
374.44,150.0,149.5,4.0
375.51,150.0,149.5,8.0
375.52,150.0,149.75,8.0
376.61,150.0,149.75,4.0
376.62,150.0,150.0,8.0
377.72,150.0,149.0,4.0
377.77,150.0,149.75,23.0
377.81,150.0,149.75,0.0
378.89,150.0,149.75,8.0
378.90,150.0,150.0,8.0
380.01,150.0,149.75,4.0
380.01,150.0,150.0,12.0
381.10,150.0,150.0,4.0
381.11,150.0,149.75,8.0
382.21,150.0,149.75,12.0
382.22,150.0,150.0,8.0
383.32,150.0,150.25,4.0
383.33,150.0,150.25,4.0
383.36,150.0,150.25,8.0
384.45,150.0,150.5,8.0
384.46,150.0,150.0,4.0
385.57,150.0,150.0,15.0
385.59,150.0,149.75,8.0
386.68,150.0,150.25,12.0
386.72,150.0,150.25,0.0
387.82,150.0,150.25,8.0
387.86,150.0,150.5,8.0
387.89,150.0,150.25,4.0
388.97,150.0,150.25,11.0
388.98,150.0,150.5,8.0
390.07,150.0,150.25,4.0
390.10,150.0,150.5,11.0
391.19,150.0,150.5,4.0
391.20,150.0,150.25,8.0
392.32,150.0,150.5,11.0
392.35,150.0,150.5,4.0
392.39,150.0,150.0,8.0
393.46,150.0,150.75,15.0
393.48,150.0,150.75,0.0
394.56,150.0,150.75,7.0
394.61,150.0,151.0,7.0
395.69,150.0,151.0,4.0
395.70,150.0,151.0,7.0
396.80,150.0,151.0,7.0
396.81,150.0,151.0,7.0
396.85,150.0,151.0,7.0
397.92,150.0,151.25,7.0
397.93,150.0,151.0,4.0
399.04,150.0,150.75,11.0
399.05,150.0,151.0,11.0
400.18,150.0,150.75,4.0
400.21,150.0,151.25,11.0
401.30,150.0,150.75,0.0
401.31,150.0,151.25,15.0
401.35,150.0,151.0,0.0
402.58,150.0,151.25,11.0
402.61,150.0,151.25,4.0
403.71,150.0,151.0,7.0
403.73,150.0,151.0,11.0
404.82,150.0,151.0,7.0
404.83,150.0,151.25,7.0
404.86,150.0,151.25,4.0
405.96,150.0,151.25,7.0
405.99,150.0,151.5,7.0
407.08,150.0,151.5,3.0
407.09,150.0,151.25,7.0
408.20,150.0,151.5,11.0
408.24,150.0,151.25,3.0
409.32,150.0,151.75,11.0
409.36,150.0,151.25,0.0
409.39,150.0,151.25,15.0
410.47,150.0,151.5,7.0
410.49,150.0,151.5,3.0
411.57,150.0,151.75,7.0
411.59,150.0,151.75,3.0
412.68,150.0,151.75,7.0
412.68,150.0,151.25,7.0
413.77,150.0,151.5,15.0
413.80,150.0,151.5,3.0
413.85,150.0,151.25,7.0
414.92,150.0,151.0,11.0
414.93,150.0,151.5,11.0
416.05,150.0,151.5,0.0
416.08,150.0,152.0,7.0
417.17,150.0,151.25,0.0
417.18,150.0,151.75,18.0
418.26,150.0,151.5,0.0
418.27,150.0,151.75,11.0
418.34,150.0,151.75,3.0
419.41,150.0,152.0,7.0
419.45,150.0,152.0,3.0
420.53,150.0,151.75,7.0
420.55,150.0,152.25,11.0
421.65,150.0,151.75,0.0
421.66,150.0,151.75,14.0
422.76,150.0,152.0,7.0
422.79,150.0,152.5,3.0
422.81,150.0,152.0,0.0
423.89,150.0,152.25,14.0
423.90,150.0,151.0,3.0
424.98,150.0,152.25,26.0
425.05,150.0,151.75,0.0
426.13,150.0,152.0,14.0
426.17,150.0,152.0,3.0
427.28,150.0,152.0,7.0
427.29,150.0,152.0,7.0
427.34,150.0,152.0,7.0
428.43,150.0,152.25,7.0
428.46,150.0,151.75,3.0
429.56,150.0,152.5,14.0
429.59,150.0,152.0,0.0
430.66,150.0,152.25,14.0
430.67,150.0,152.0,3.0
431.78,150.0,152.25,11.0
431.82,150.0,152.25,3.0
431.87,150.0,152.5,7.0
432.96,150.0,152.0,3.0
432.96,150.0,152.0,14.0
434.07,150.0,152.0,7.0
434.08,150.0,152.0,7.0
435.19,150.0,152.25,7.0
435.19,150.0,152.25,3.0
436.30,150.0,152.25,7.0
436.30,150.0,152.25,7.0
436.34,150.0,152.75,7.0
437.44,150.0,152.25,0.0
437.45,150.0,152.25,14.0
438.54,150.0,152.5,7.0
438.55,150.0,152.25,3.0
439.67,150.0,152.0,10.0
439.70,150.0,152.5,11.0
440.78,150.0,152.0,0.0
440.81,150.0,152.5,14.0
440.84,150.0,152.25,0.0
441.94,150.0,152.5,10.0
441.94,150.0,152.0,3.0
443.04,150.0,152.5,14.0
443.04,150.0,152.5,0.0
444.13,150.0,152.0,7.0
444.18,150.0,152.0,14.0
445.26,150.0,152.5,7.0
445.28,150.0,152.75,0.0
445.32,150.0,152.0,3.0
446.40,150.0,152.75,18.0
446.40,150.0,152.25,0.0
447.50,150.0,152.25,14.0
